id,relationship,is_appropriate,label,quote,origin
dtjtuoq,mentor,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,acquaintance,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,coworker,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,complete_stranger,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,boss,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,parent,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,direct_report,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,child,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,employee_in_large_company,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,adopted_child,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,colleague,No,1,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,sibling,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,dating,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,step_sibling,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,engaged,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjtuoq,married,Yes,0,"Well...if the Guardian prints it, it must be the truth!",Agrima
dtjqxl3,grandparent,No,1,"Great, you're willing to charge other kids for your stuff. So noble.",Agrima
dtjqxl3,person_with_authority,No,1,"Great, you're willing to charge other kids for your stuff. So noble.",Agrima
dtjqxl3,uncle_aunt,No,1,"Great, you're willing to charge other kids for your stuff. So noble.",Agrima
dtjqxl3,teacher,No,1,"Great, you're willing to charge other kids for your stuff. So noble.",Agrima
dtjqxl3,parent,No,1,"Great, you're willing to charge other kids for your stuff. So noble.",Agrima
dtjqxl3,classmate,No,1,"Great, you're willing to charge other kids for your stuff. So noble.",Agrima
id_33,old_friend,Yes,0,Are you high?,first-round
id_34,friend,Yes,0,Are you high?,first-round
id_35,sibling,Yes,0,Are you high?,first-round
id_36,childhood_friend,Yes,0,Are you high?,first-round
id_37,law_enforcement,Yes,0,Are you high?,first-round
id_38,best_friend,Yes,0,Are you high?,first-round
id_39,direct_report,No,1,Are you high?,first-round
id_158,ex_dating,Yes,0,You gotta have a spine to understand. Don't worry about it.,first-round
id_159,coworker,No,1,You gotta have a spine to understand. Don't worry about it.,first-round
id_492,married,Yes,0,So how much does Netflix pay you?,first-round
id_493,dating,Yes,0,So how much does Netflix pay you?,first-round
id_494,engaged,Yes,0,So how much does Netflix pay you?,first-round
id_495,direct_report,No,1,So how much does Netflix pay you?,first-round
id_638,married,Yes,0,It’s my birthday today and we are going record shopping.,first-round
id_639,dating,Yes,0,It’s my birthday today and we are going record shopping.,first-round
id_640,acquaintance,Yes,0,It’s my birthday today and we are going record shopping.,first-round
id_641,old_friend,Yes,0,It’s my birthday today and we are going record shopping.,first-round
id_642,friend,Yes,0,It’s my birthday today and we are going record shopping.,first-round
id_643,sibling,Yes,0,It’s my birthday today and we are going record shopping.,first-round
id_644,friends_with_benefits,Yes,0,It’s my birthday today and we are going record shopping.,first-round
id_645,childhood_friend,Yes,0,It’s my birthday today and we are going record shopping.,first-round
id_646,cousins,Yes,0,It’s my birthday today and we are going record shopping.,first-round
id_647,best_friend,Yes,0,It’s my birthday today and we are going record shopping.,first-round
id_648,engaged,Yes,0,It’s my birthday today and we are going record shopping.,first-round
id_649,boss,No,1,It’s my birthday today and we are going record shopping.,first-round
id_663,best_friend,Yes,0,I’m sorry but trying too hard to look sexy is ugly.,first-round
id_664,married,No,1,I’m sorry but trying too hard to look sexy is ugly.,first-round
id_1156,best_friend,Yes,0,If you set low expectations you can't be disappointed!,first-round
id_1157,boss,No,1,If you set low expectations you can't be disappointed!,first-round
id_1194,parent,Yes,0,You have to eat two scoops of ice cream.,first-round
id_1195,sibling,Yes,0,You have to eat two scoops of ice cream.,first-round
id_1196,person_with_authority,No,1,You have to eat two scoops of ice cream.,first-round
id_1197,boss,No,1,You have to eat two scoops of ice cream.,first-round
id_1198,parent,Yes,0,You gonna cry?,first-round
id_1199,sibling,Yes,0,You gonna cry?,first-round
id_1200,best_friend,Yes,0,You gonna cry?,first-round
id_1201,person_with_authority,No,1,You gonna cry?,first-round
id_1202,rival,No,1,You gonna cry?,first-round
id_1203,competitor,No,1,You gonna cry?,first-round
id_1204,enemy,No,1,You gonna cry?,first-round
id_1205,law_enforcement,No,1,You gonna cry?,first-round
id_1290,doctor,Yes,0,I think you are diabetic,first-round
id_1291,complete_stranger,No,1,I think you are diabetic,first-round
id_1292,neighbor,No,1,I think you are diabetic,first-round
id_1293,acquaintance,No,1,I think you are diabetic,first-round
id_1341,married,Yes,0,Your sister bothers me,first-round
id_1342,engaged,Yes,0,Your sister bothers me,first-round
id_1343,grandchild,No,1,Your sister bothers me,first-round
id_1344,neighbor,No,1,Your sister bothers me,first-round
id_1357,best_friend,Yes,0,Have you tried not dying?,first-round
id_1358,doctor,No,1,Have you tried not dying?,first-round
id_1481,friend,Yes,0,I'm tired of living paycheck to paycheck.,first-round
id_1482,best_friend,Yes,0,I'm tired of living paycheck to paycheck.,first-round
id_1483,direct_report,No,1,I'm tired of living paycheck to paycheck.,first-round
id_1512,parent,Yes,0,I want to go home,first-round
id_1513,friend,Yes,0,I want to go home,first-round
id_1514,sibling,Yes,0,I want to go home,first-round
id_1515,best_friend,Yes,0,I want to go home,first-round
id_1516,direct_report,No,1,I want to go home,first-round
id_1522,best_friend,Yes,0,I think I could beat you up,first-round
id_1523,direct_report,No,1,I think I could beat you up,first-round
id_1524,coworker,No,1,I think I could beat you up,first-round
id_1525,boss,No,1,I think I could beat you up,first-round
id_1579,friend,Yes,0,Tell your mom I said hello,first-round
id_1580,neighbor,Yes,0,Tell your mom I said hello,first-round
id_1581,engaged,Yes,0,Tell your mom I said hello,first-round
id_1582,person_having_an_affair,No,1,Tell your mom I said hello,first-round
id_1666,parent,Yes,0,Come to church with me this weekend,first-round
id_1667,friend,Yes,0,Come to church with me this weekend,first-round
id_1668,best_friend,Yes,0,Come to church with me this weekend,first-round
id_1669,boss,No,1,Come to church with me this weekend,first-round
id_1670,teacher,No,1,Come to church with me this weekend,first-round
id_1671,law_enforcement,No,1,Come to church with me this weekend,first-round
id_1672,employee_in_large_company,No,1,Come to church with me this weekend,first-round
id_1773,step_sibling,Yes,0,You sure are [disgusting]!,first-round
id_1774,rival,Yes,0,You sure are [disgusting]!,first-round
id_1775,person_having_an_affair,Yes,0,You sure are [disgusting]!,first-round
id_1776,competitor,Yes,0,You sure are [disgusting]!,first-round
id_1777,ex_dating,Yes,0,You sure are [disgusting]!,first-round
id_1778,divorcee,Yes,0,You sure are [disgusting]!,first-round
id_1779,enemy,Yes,0,You sure are [disgusting]!,first-round
id_1780,best_friend,Yes,0,You sure are [disgusting]!,first-round
id_1781,landlord,No,1,You sure are [disgusting]!,first-round
id_1782,boss,No,1,You sure are [disgusting]!,first-round
id_1783,teacher,No,1,You sure are [disgusting]!,first-round
id_1784,mentor,No,1,You sure are [disgusting]!,first-round
id_1837,person_having_an_affair,Yes,0,Well would your wife just let you leave a condom on her.,first-round
id_1838,old_friend,Yes,0,Well would your wife just let you leave a condom on her.,first-round
id_1839,childhood_friend,Yes,0,Well would your wife just let you leave a condom on her.,first-round
id_1840,best_friend,Yes,0,Well would your wife just let you leave a condom on her.,first-round
id_1841,direct_report,No,1,Well would your wife just let you leave a condom on her.,first-round
id_1842,colleague,No,1,Well would your wife just let you leave a condom on her.,first-round
id_1843,landlord,No,1,Well would your wife just let you leave a condom on her.,first-round
id_1844,boss,No,1,Well would your wife just let you leave a condom on her.,first-round
id_1845,neighbor,No,1,Well would your wife just let you leave a condom on her.,first-round
id_1980,complete_stranger,Yes,0,Thanks seems like a cool movie. I didnt know,first-round
id_1981,direct_report,Yes,0,Thanks seems like a cool movie. I didnt know,first-round
id_1982,acquaintance,Yes,0,Thanks seems like a cool movie. I didnt know,first-round
id_1983,coworker,Yes,0,Thanks seems like a cool movie. I didnt know,first-round
id_1984,teacher,Yes,0,Thanks seems like a cool movie. I didnt know,first-round
id_1985,boss,Yes,0,Thanks seems like a cool movie. I didnt know,first-round
id_1986,friend,Yes,0,Thanks seems like a cool movie. I didnt know,first-round
id_1987,best_friend,Yes,0,Thanks seems like a cool movie. I didnt know,first-round
id_1988,person_having_an_affair,No,1,Thanks seems like a cool movie. I didnt know,first-round
id_1989,landlord,No,1,Thanks seems like a cool movie. I didnt know,first-round
id_1990,married,Yes,0,That's what happens when you breed with your family.,first-round
id_1991,dating,Yes,0,That's what happens when you breed with your family.,first-round
id_1992,friends_with_benefits,Yes,0,That's what happens when you breed with your family.,first-round
id_1993,best_friend,Yes,0,That's what happens when you breed with your family.,first-round
id_1994,person_with_authority,No,1,That's what happens when you breed with your family.,first-round
id_1995,complete_stranger,No,1,That's what happens when you breed with your family.,first-round
id_1996,coworker,No,1,That's what happens when you breed with your family.,first-round
id_1997,boss,No,1,That's what happens when you breed with your family.,first-round
id_1998,teacher,No,1,That's what happens when you breed with your family.,first-round
id_1999,divorcee,No,1,That's what happens when you breed with your family.,first-round
id_2017,old_friend,Yes,0,Don't have kids.,first-round
id_2018,childhood_friend,Yes,0,Don't have kids.,first-round
id_2019,best_friend,Yes,0,Don't have kids.,first-round
id_2020,parent,No,1,Don't have kids.,first-round
id_2021,domestic_partner,No,1,Don't have kids.,first-round
id_2022,ex_dating,No,1,Don't have kids.,first-round
id_2023,divorcee,No,1,Don't have kids.,first-round
id_2043,colleague,Yes,0,You get an automatic C for going to a protest? What class do you teach?,first-round
id_2181,landlord,Yes,0,Your dad is abusive and you should call cps.,first-round
id_2182,domestic_partner,Yes,0,Your dad is abusive and you should call cps.,first-round
id_2183,coworker,Yes,0,Your dad is abusive and you should call cps.,first-round
id_2184,friend,Yes,0,Your dad is abusive and you should call cps.,first-round
id_2185,neighbor,Yes,0,Your dad is abusive and you should call cps.,first-round
id_2186,law_enforcement,Yes,0,Your dad is abusive and you should call cps.,first-round
id_2187,best_friend,Yes,0,Your dad is abusive and you should call cps.,first-round
id_2188,complete_stranger,No,1,Your dad is abusive and you should call cps.,first-round
id_2241,complete_stranger,Yes,0,We get it. You are so salty the eagles didn't get him.,first-round
id_2242,sports_teammate,Yes,0,We get it. You are so salty the eagles didn't get him.,first-round
id_2243,married,Yes,0,We get it. You are so salty the eagles didn't get him.,first-round
id_2244,uncle_aunt,Yes,0,We get it. You are so salty the eagles didn't get him.,first-round
id_2245,colleague,Yes,0,We get it. You are so salty the eagles didn't get him.,first-round
id_2246,dating,Yes,0,We get it. You are so salty the eagles didn't get him.,first-round
id_2247,classmate,Yes,0,We get it. You are so salty the eagles didn't get him.,first-round
id_2248,coworker,Yes,0,We get it. You are so salty the eagles didn't get him.,first-round
id_2249,old_friend,Yes,0,We get it. You are so salty the eagles didn't get him.,first-round
id_2250,friend,Yes,0,We get it. You are so salty the eagles didn't get him.,first-round
id_2251,childhood_friend,Yes,0,We get it. You are so salty the eagles didn't get him.,first-round
id_2252,best_friend,Yes,0,We get it. You are so salty the eagles didn't get him.,first-round
id_2253,engaged,Yes,0,We get it. You are so salty the eagles didn't get him.,first-round
id_2254,grandchild,No,1,We get it. You are so salty the eagles didn't get him.,first-round
id_2361,old_friend,Yes,0,She is actually so attractive.,first-round
id_2362,friend,Yes,0,She is actually so attractive.,first-round
id_2363,childhood_friend,Yes,0,She is actually so attractive.,first-round
id_2364,best_friend,Yes,0,She is actually so attractive.,first-round
id_2365,colleague,No,1,She is actually so attractive.,first-round
id_2366,landlord,No,1,She is actually so attractive.,first-round
id_2367,boss,No,1,She is actually so attractive.,first-round
id_2368,teacher,No,1,She is actually so attractive.,first-round
id_2369,mentor,No,1,She is actually so attractive.,first-round
id_2370,step_sibling,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2371,complete_stranger,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2372,direct_report,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2373,parent,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2374,mentee,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2375,married,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2376,rival,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2377,uncle_aunt,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2378,colleague,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2379,dating,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2380,student,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2381,domestic_partner,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2382,acquaintance,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2383,coworker,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2384,teacher,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2385,boss,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2386,old_friend,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2387,friend,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2388,sibling,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2389,grandparent,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2390,competitor,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2391,mentor,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2392,friends_with_benefits,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2393,neighbor,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2394,ex_dating,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2395,childhood_friend,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2396,divorcee,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2397,enemy,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2398,employee_in_large_company,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2399,cousins,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2400,best_friend,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2401,engaged,Yes,0,Believe it or not many women have jobs now and buy their own things!,first-round
id_2402,step_sibling,Yes,0,You sound very privileged.,first-round
id_2403,parent,Yes,0,You sound very privileged.,first-round
id_2404,rival,Yes,0,You sound very privileged.,first-round
id_2405,classmate,Yes,0,You sound very privileged.,first-round
id_2406,coworker,Yes,0,You sound very privileged.,first-round
id_2407,old_friend,Yes,0,You sound very privileged.,first-round
id_2408,friend,Yes,0,You sound very privileged.,first-round
id_2409,sibling,Yes,0,You sound very privileged.,first-round
id_2410,competitor,Yes,0,You sound very privileged.,first-round
id_2411,neighbor,Yes,0,You sound very privileged.,first-round
id_2412,ex_dating,Yes,0,You sound very privileged.,first-round
id_2413,childhood_friend,Yes,0,You sound very privileged.,first-round
id_2414,divorcee,Yes,0,You sound very privileged.,first-round
id_2415,enemy,Yes,0,You sound very privileged.,first-round
id_2416,best_friend,Yes,0,You sound very privileged.,first-round
id_2417,boss,No,1,You sound very privileged.,first-round
id_2418,teacher,No,1,You sound very privileged.,first-round
id_2441,parent,Yes,0,You seem angry. Want a hug?,first-round
id_2442,married,Yes,0,You seem angry. Want a hug?,first-round
id_2443,uncle_aunt,Yes,0,You seem angry. Want a hug?,first-round
id_2444,dating,Yes,0,You seem angry. Want a hug?,first-round
id_2445,old_friend,Yes,0,You seem angry. Want a hug?,first-round
id_2446,friend,Yes,0,You seem angry. Want a hug?,first-round
id_2447,grandparent,Yes,0,You seem angry. Want a hug?,first-round
id_2448,friends_with_benefits,Yes,0,You seem angry. Want a hug?,first-round
id_2449,childhood_friend,Yes,0,You seem angry. Want a hug?,first-round
id_2450,cousins,Yes,0,You seem angry. Want a hug?,first-round
id_2451,best_friend,Yes,0,You seem angry. Want a hug?,first-round
id_2452,engaged,Yes,0,You seem angry. Want a hug?,first-round
id_2453,colleague,No,1,You seem angry. Want a hug?,first-round
id_2454,landlord,No,1,You seem angry. Want a hug?,first-round
id_2455,coworker,No,1,You seem angry. Want a hug?,first-round
id_2456,boss,No,1,You seem angry. Want a hug?,first-round
id_2457,teacher,No,1,You seem angry. Want a hug?,first-round
id_2458,neighbor,No,1,You seem angry. Want a hug?,first-round
id_2459,law_enforcement,No,1,You seem angry. Want a hug?,first-round
id_2609,step_sibling,Yes,0,I take it youve never been to California...,first-round
id_2610,complete_stranger,Yes,0,I take it youve never been to California...,first-round
id_2611,direct_report,Yes,0,I take it youve never been to California...,first-round
id_2612,sports_teammate,Yes,0,I take it youve never been to California...,first-round
id_2613,mentee,Yes,0,I take it youve never been to California...,first-round
id_2614,uncle_aunt,Yes,0,I take it youve never been to California...,first-round
id_2615,colleague,Yes,0,I take it youve never been to California...,first-round
id_2616,dating,Yes,0,I take it youve never been to California...,first-round
id_2617,landlord,Yes,0,I take it youve never been to California...,first-round
id_2618,acquaintance,Yes,0,I take it youve never been to California...,first-round
id_2619,coworker,Yes,0,I take it youve never been to California...,first-round
id_2620,teacher,Yes,0,I take it youve never been to California...,first-round
id_2621,boss,Yes,0,I take it youve never been to California...,first-round
id_2622,old_friend,Yes,0,I take it youve never been to California...,first-round
id_2623,grandparent,Yes,0,I take it youve never been to California...,first-round
id_2624,mentor,Yes,0,I take it youve never been to California...,first-round
id_2625,friends_with_benefits,Yes,0,I take it youve never been to California...,first-round
id_2626,neighbor,Yes,0,I take it youve never been to California...,first-round
id_2627,childhood_friend,Yes,0,I take it youve never been to California...,first-round
id_2628,law_enforcement,Yes,0,I take it youve never been to California...,first-round
id_2629,employee_in_large_company,Yes,0,I take it youve never been to California...,first-round
id_2630,cousins,Yes,0,I take it youve never been to California...,first-round
id_2631,enemy,No,1,I take it youve never been to California...,first-round
id_3024,friend,Yes,0,When she takes her nigga name out her bio.,first-round
id_3025,best_friend,Yes,0,When she takes her nigga name out her bio.,first-round
id_3026,child,No,1,When she takes her nigga name out her bio.,first-round
id_3027,person_with_authority,No,1,When she takes her nigga name out her bio.,first-round
id_3028,step_sibling,No,1,When she takes her nigga name out her bio.,first-round
id_3029,complete_stranger,No,1,When she takes her nigga name out her bio.,first-round
id_3030,fan,No,1,When she takes her nigga name out her bio.,first-round
id_3031,lawyer,No,1,When she takes her nigga name out her bio.,first-round
id_3032,adopted_child,No,1,When she takes her nigga name out her bio.,first-round
id_3033,direct_report,No,1,When she takes her nigga name out her bio.,first-round
id_3034,parent,No,1,When she takes her nigga name out her bio.,first-round
id_3035,grandchild,No,1,When she takes her nigga name out her bio.,first-round
id_3036,patient,No,1,When she takes her nigga name out her bio.,first-round
id_3037,sports_teammate,No,1,When she takes her nigga name out her bio.,first-round
id_3038,mentee,No,1,When she takes her nigga name out her bio.,first-round
id_3039,married,No,1,When she takes her nigga name out her bio.,first-round
id_3040,rival,No,1,When she takes her nigga name out her bio.,first-round
id_3041,uncle_aunt,No,1,When she takes her nigga name out her bio.,first-round
id_3042,colleague,No,1,When she takes her nigga name out her bio.,first-round
id_3043,dating,No,1,When she takes her nigga name out her bio.,first-round
id_3044,hero,No,1,When she takes her nigga name out her bio.,first-round
id_3045,person_having_an_affair,No,1,When she takes her nigga name out her bio.,first-round
id_3046,doctor,No,1,When she takes her nigga name out her bio.,first-round
id_3047,landlord,No,1,When she takes her nigga name out her bio.,first-round
id_3048,student,No,1,When she takes her nigga name out her bio.,first-round
id_3049,classmate,No,1,When she takes her nigga name out her bio.,first-round
id_3050,domestic_partner,No,1,When she takes her nigga name out her bio.,first-round
id_3051,coworker,No,1,When she takes her nigga name out her bio.,first-round
id_3052,boss,No,1,When she takes her nigga name out her bio.,first-round
id_3053,teacher,No,1,When she takes her nigga name out her bio.,first-round
id_3054,old_friend,No,1,When she takes her nigga name out her bio.,first-round
id_3055,friend,No,1,When she takes her nigga name out her bio.,first-round
id_3056,engaged,No,1,When she takes her nigga name out her bio.,first-round
id_3057,grandparent,No,1,When she takes her nigga name out her bio.,first-round
id_3058,sibling,No,1,When she takes her nigga name out her bio.,first-round
id_3059,competitor,No,1,When she takes her nigga name out her bio.,first-round
id_3060,mentor,No,1,When she takes her nigga name out her bio.,first-round
id_3061,friends_with_benefits,No,1,When she takes her nigga name out her bio.,first-round
id_3062,neighbor,No,1,When she takes her nigga name out her bio.,first-round
id_3063,ex_dating,No,1,When she takes her nigga name out her bio.,first-round
id_3064,club_member,No,1,When she takes her nigga name out her bio.,first-round
id_3065,client,No,1,When she takes her nigga name out her bio.,first-round
id_3066,childhood_friend,No,1,When she takes her nigga name out her bio.,first-round
id_3067,enemy,No,1,When she takes her nigga name out her bio.,first-round
id_3068,divorcee,No,1,When she takes her nigga name out her bio.,first-round
id_3069,law_enforcement,No,1,When she takes her nigga name out her bio.,first-round
id_3070,employee_in_large_company,No,1,When she takes her nigga name out her bio.,first-round
id_3071,cousins,No,1,When she takes her nigga name out her bio.,first-round
id_3072,best_friend,No,1,When she takes her nigga name out her bio.,first-round
id_3073,acquaintance,No,1,When she takes her nigga name out her bio.,first-round
id_3405,step_sibling,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3406,person_with_authority,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3407,child,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3408,fan,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3409,complete_stranger,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3410,lawyer,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3411,adopted_child,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3412,direct_report,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3413,parent,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3414,grandchild,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3415,patient,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3416,sports_teammate,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3417,mentee,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3418,married,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3419,uncle_aunt,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3420,colleague,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3421,dating,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3422,hero,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3423,person_having_an_affair,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3424,doctor,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3425,landlord,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3426,student,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3427,classmate,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3428,domestic_partner,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3429,acquaintance,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3430,coworker,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3431,teacher,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3432,boss,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3433,old_friend,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3434,friend,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3435,sibling,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3436,grandparent,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3437,competitor,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3438,mentor,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3439,friends_with_benefits,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3440,neighbor,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3441,ex_dating,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3442,club_member,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3443,client,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3444,childhood_friend,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3445,divorcee,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3446,law_enforcement,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3447,employee_in_large_company,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3448,cousins,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3449,best_friend,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3450,engaged,Yes,0,Yeah. We are all weirdly identifying with our vaccine brand. I feel like Johnson & Johnson is the Hufflepuff!,first-round
id_3451,step_sibling,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3452,child,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
